"id","title","band","model","variant","fuelType","bodytype","tramsmission","seating","year","milage","color","image","place","price"
"13449","2009 Mercedes-Benz E200K 1.8 W211 Sedan","Mercedes-Benz","E200K","W211","Pertamax","Sedan","Automatic","5","2009","80000","Hitam","https://img4.icarcdn.com/7501626/thumb-l_used-car-mobil123-mercedes-benz-e-class-e200k-w211-sedan-indonesia_7501626_vCHxLkuvpizRLA7r0AQGSl.jpg?smia=xTM","Jakarta Pusat","175000000"
"52939","2016 Suzuki Ertiga 1.4 GL MPV","Suzuki","Ertiga","GL","Pertamax","MPV","Manual","7","2016","22500","Putih","https://img1.icarcdn.com/0825415/thumb-l_used-car-mobil123-suzuki-ertiga-gl-mpv-indonesia_0825415_nT4AJ1f1xXluFNlQ8q9Irz.jpg?smia=xTM","Jakarta Barat","120000000"
"88638","2015 Daihatsu Sirion 1.3 D FMC Hatchback","Daihatsu","Sirion","D FMC","Pertamax","Hatchback","Automatic","5","2015","22500","Putih","https://img4.icarcdn.com/9507385/thumb-l_used-car-mobil123-daihatsu-sirion-d-fmc-hatchback-indonesia_9507385_yCEWjOmDOQD8RHave2AI4G.JPG?smia=xTM","Bandung","129000000"
"8005","2011 Toyota Camry 2.4 V Sedan","Toyota","Camry","V","Pertamax","Sedan","Automatic","5","2011","106000","Hitam","https://img4.icarcdn.com/5631846/thumb-l_used-car-mobil123-toyota-camry-v-sedan-indonesia_5631846_S1tjlVqXLmZCyA4n7j06mV.jpg?smia=xTM","Tangerang","155000000"
"38521","2012 Honda Freed 1.5 S MPV","Honda","Freed","S","Pertamax","MPV","Automatic","7","2012","80000","Hitam","https://img5.icarcdn.com/1087246/thumb-l_used-car-mobil123-honda-freed-s-mpv-indonesia_1087246_VAqlIBankvHWjQtLUjWghS.jpg?smia=xTM","Jakarta Utara","124000000"
"22778","2018 Suzuki Ertiga 1.5 GX MPV","Suzuki","Ertiga","GX","Pertamax","MPV","Automatic","7","2018","32500","Putih","https://img2.icarcdn.com/2739756/thumb-l_used-car-mobil123-suzuki-ertiga-gx-mpv-indonesia_2739756_spYkszvFBeBTEsgUbZnLp3.jpg?smia=xTM","Jakarta Utara","175000000"
"6893","2011 Nissan X-Trail 2.5 XT SUV","Nissan","X-Trail","XT","Pertamax","SUV","Automatic","5","2011","82500","Hitam","https://img5.icarcdn.com/9589585/thumb-l_used-car-mobil123-nissan-x-trail-xt-suv-indonesia_9589585_hWPSMkYySxpdPvdBUsBkwa.jpg?smia=xTM","Bekasi","150000000"
"9821","2011 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2011","12345","Kuning","https://img2.icarcdn.com/4418056/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_4418056_LHlGkfcAJFoOElYjTURUrV.jpg?smia=xTM","Kediri","157000000"
"33152","2014 Toyota Kijang Innova 2.5 G MPV","Toyota","Kijang Innova","G","Solar","MPV","Manual","8","2014","90000","Hitam","https://img1.icarcdn.com/6444115/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_6444115_TsyhzYVExjnRZ2Gk4CCPcA.jpg?smia=xTM","Sidoarjo","240000000"
"13676","2015 Mazda Biante 2.0 2.0 SKYACTIV A/T MPV","Mazda","Biante","2.0 SKYACTIV A/T","Pertamax","MPV","Automatic","8","2015","31000","Putih","https://img4.icarcdn.com/7760236/thumb-l_used-car-mobil123-mazda-biante-2.0-skyactiv-a\%2Ft-mpv-indonesia_7760236_1cymI6E4SzOZF5exLk9v99.jpg?smia=xTM","Jakarta Barat","237000000"
"55562","2014 Datsun GO+ 1.2 T MPV","Datsun","GO+","T","Pertamax","MPV","Manual","7","2014","45000","Coklat","https://img3.icarcdn.com/8340655/thumb-l_used-car-mobil123-datsun-go-t-mpv-indonesia_8340655_N7xQnTU7mFHcjrv6loFG6I.jpg?smia=xTM","Gresik","80000000"
"28536","2018 Mercedes-Benz C300 2.0 AMG Sedan","Mercedes-Benz","C300","AMG","Pertamax","Sedan","Automatic","5","2018","6000","Hitam","https://img4.icarcdn.com/8793836/thumb-l_used-car-mobil123-mercedes-benz-c-class-c300-amg-sedan-indonesia_8793836_9SVwcjYHa3BSK72xEGJT6h.jpg?smia=xTM","Jakarta Selatan","845000000"
"76468","2011 Toyota Fortuner 2.5 G TRD SUV","Toyota","Fortuner","G TRD","Solar","SUV","Automatic","7","2011","12345","Putih","https://img3.icarcdn.com/7242426/thumb-l_used-car-mobil123-toyota-fortuner-g-trd-suv-indonesia_7242426_FeL20oN4TCeb0wBaWCQO8H.jpg?smia=xTM","Kediri","243000000"
"50305","2014 Honda Brio 1.2 Satya E Hatchback","Honda","Brio","Satya E","Pertamax","Hatchback","Manual","5","2014","27000","Silver","https://img4.icarcdn.com/9393455/thumb-l_used-car-mobil123-honda-brio-satya-e-hatchback-indonesia_9393455_GdhHBhto1W7iFcpQFSZYRR.jpg?smia=xTM","Medan","107000000"
"65085","2016 Toyota Sienta 1.5 V MPV","Toyota","Sienta","V","Pertamax","MPV","Automatic","7","2016","50000","Putih","https://img3.icarcdn.com/8672636/thumb-l_used-car-mobil123-toyota-sienta-v-mpv-indonesia_8672636_y2tXkx7qzevmc2QNBGkybf.jpg?smia=xTM","Jakarta Selatan","165000000"
"49892","2013 Toyota Kijang Innova 2.0 V MPV","Toyota","Kijang Innova","V","Pertamax","MPV","Manual","8","2013","70000","Silver","https://img1.icarcdn.com/3669185/thumb-l_used-car-mobil123-toyota-kijang-innova-v-mpv-indonesia_3669185_iVwelTVCnR0kUVJvdrS1RT.jpg?smia=xTM","Surabaya","189000000"
"43284","2013 Daihatsu Xenia 1.3 R DLX MPV","Daihatsu","Xenia","R DLX","Pertamax","MPV","Manual","7","2013","100","Silver","https://img4.icarcdn.com/3972645/thumb-l_used-car-mobil123-daihatsu-xenia-r-dlx-mpv-indonesia_3972645_EbI8f7933dbo2HjLESYA9a.jpg?smia=xTM","Medan","127000000"
"575","2006 Suzuki Aerio 1.5 RH Hatchback","Suzuki","Aerio","RH","Pertamax","Hatchback","Automatic","5","2006","167500","Hitam","https://img2.icarcdn.com/6161306/thumb-l_used-car-mobil123-suzuki-aerio-rh-hatchback-indonesia_6161306_WtZn5whp1UjNUZTzdAp5bd.jpg?smia=xTM","Bekasi","65000000"
"72136","2016 Toyota Alphard 2.5 G Van Wagon","Toyota","Alphard","G","Pertamax","Van Wagon","Automatic","7","2016","35000","Hitam","https://img2.icarcdn.com/2085856/thumb-l_used-car-mobil123-toyota-alphard-g-van-wagon-indonesia_2085856_g02AUfo7mE5Wm0LYkCiI2Z.jpg?smia=xTM","Jakarta Pusat","790000000"
"45508","2012 Lexus RX270 2.7 RX270 SUV","Lexus","RX270","RX270","Pertamax","SUV","Automatic","5","2012","38000","Hitam","https://img3.icarcdn.com/1921755/thumb-l_used-car-mobil123-lexus-rx270-rx270-suv-indonesia_1921755_fvOzOIC7R2uyEIFmxeIPPz.jpg?smia=xTM","Medan","560000000"
"14189","2016 Toyota Kijang Innova 2.4 Q MPV","Toyota","Kijang Innova","Q","Solar","MPV","Manual","7","2016","83563","Hitam","https://img5.icarcdn.com/4593256/thumb-l_used-car-mobil123-toyota-kijang-innova-q-mpv-indonesia_4593256_e18FDIifPBxhLNcIL2exLt.jpg?smia=xTM","Tangerang","290000000"
"41933","2012 Mazda 2 1.5 R Sedan","Mazda","2","R","Pertamax","Sedan","Automatic","5","2012","82000","Merah","https://img2.icarcdn.com/8182946/thumb-l_used-car-mobil123-mazda-2-r-sedan-indonesia_8182946_mls1mdMA1GOX7FFSXdOzSi.jpg?smia=xTM","Tangerang","109000000"
"42909","2014 Ford EcoSport 1.5 Trend SUV","Ford","EcoSport","Trend","Pertamax","SUV","Manual","5","2014","50000","Putih","https://img5.icarcdn.com/2705456/thumb-l_used-car-mobil123-ford-ecosport-trend-suv-indonesia_2705456_2SOgXf0DWXWKBWAOtXRQqk.jpg?smia=xTM","Blitar","123000000"
"55477","2014 Daihatsu Xenia 1.3 R DLX MPV","Daihatsu","Xenia","R DLX","Pertamax","MPV","Manual","7","2014","72500","Silver","https://img2.icarcdn.com/2023556/thumb-l_used-car-mobil123-daihatsu-xenia-r-dlx-mpv-indonesia_2023556_h8uTqb5N7DCrCPWTj1BMPg.jpeg?smia=xTM","Tangerang","108000000"
"73481","2015 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2015","53000","Putih","https://img3.icarcdn.com/7532856/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_7532856_hQVLwaHnPXylxqM8PB0Jza.jpg?smia=xTM","Lamongan","200000000"
"8370","2015 Suzuki Ertiga 1.4 GL MPV","Suzuki","Ertiga","GL","Pertamax","MPV","Automatic","7","2015","30000","Putih","https://img5.icarcdn.com/0902855/thumb-l_used-car-mobil123-suzuki-ertiga-gl-mpv-indonesia_0902855_5EDs5giBxckNHV4Z4eTSYh.jpg?smia=xTM","Tangerang","130000000"
"26431","2012 Isuzu Panther 2.5 LV SUV","Isuzu","Panther","LV","Solar","SUV","Manual","7","2012","130000","Silver","https://img1.icarcdn.com/9094825/thumb-l_used-car-mobil123-isuzu-panther-lv-suv-indonesia_9094825_dHEmGeOxUAEtDkCEsFcXdo.jpg?smia=xTM","Semarang","132000000"
"63216","2016 Toyota Yaris 1.5 TRD Sportivo Heykers Hatchback","Toyota","Yaris","TRD Sportivo Heykers","Pertamax","Hatchback","Automatic","5","2016","45000","Hitam","https://img5.icarcdn.com/6930756/thumb-l_used-car-mobil123-toyota-yaris-trd-sportivo-heykers-hatchback-indonesia_6930756_6qEfc3Z435rbsgWSEifuIg.jpg?smia=xTM","Pasuruan","193000000"
"86432","2010 Honda Civic 2.0 FD Sedan","Honda","Civic","FD","Pertamax","Sedan","Automatic","5","2010","102","Hitam","https://img2.icarcdn.com/2760595/thumb-l_used-car-mobil123-honda-civic-fd-sedan-indonesia_2760595_2y1yGCz8aX5ngNG1XYITlZ.jpg?smia=xTM","Madiun","165000000"
"3262","2003 Toyota Kijang 1.8 LGX MPV","Toyota","Kijang","LGX","Pertamax","MPV","Manual","8","2003","300000","Emas","https://img2.icarcdn.com/0795856/thumb-l_used-car-mobil123-toyota-kijang-lgx-mpv-indonesia_0795856_7MavWGKKRtSlnEcAkLtzk5.jpg?smia=xTM","Malang","95000000"
"17461","2010 Hyundai i20 1.4 SG SG Hatchback","Hyundai","i20","SG SG","Pertamax","Hatchback","Manual","5","2010","107500","Merah","https://img5.icarcdn.com/9096495/thumb-l_used-car-mobil123-hyundai-i20-sg-sg-hatchback-indonesia_9096495_5clkHWnnfDehyDizg9Iuym.jpg?smia=xTM","Jakarta Timur","90000000"
"83726","2013 Hyundai Santa Fe 2.4 DM SUV","Hyundai","Santa Fe","DM","Pertamax","SUV","Automatic","7","2013","41000","Putih","https://img2.icarcdn.com/6206756/thumb-l_used-car-mobil123-hyundai-santa-fe-dm-suv-indonesia_6206756_ZeQVJ8yIDxAlt7CC9mYGmx.jpg?smia=xTM","Gresik","204000000"
"44848","2014 Land Rover Range Rover 3.0 Vogue SUV","Land Rover","Range Rover","Vogue","Pertamax","SUV","Automatic","5","2014","20000","Hitam","https://img1.icarcdn.com/0542156/thumb-l_used-car-mobil123-land-rover-range-rover-vogue-suv-indonesia_0542156_nuxaSUhbqS4Pww4N3g6ZzE.jpg?smia=xTM","Jakarta Utara","1900000000"
"6693","2014 Honda CR-V 2.4 2.4 Prestige SUV","Honda","CR-V","2.4 Prestige","Pertamax","SUV","Automatic","5","2014","62500","Hitam","https://img1.icarcdn.com/1105456/thumb-l_used-car-mobil123-honda-cr-v-2.4-prestige-suv-indonesia_1105456_tzzEmCVKUGnBBpyqrkJOpT.jpeg?smia=xTM","Jakarta Timur","235000000"
"29224","2013 Chevrolet Spin 1.5 LTZ SUV","Chevrolet","Spin","LTZ","Pertamax","SUV","Automatic","7","2013","82000","Putih","https://img5.icarcdn.com/0028146/thumb-l_used-car-mobil123-chevrolet-spin-ltz-suv-indonesia_0028146_GtqtoqCmab326yLn873Zt2.jpg?smia=xTM","Sidoarjo","115000000"
"2973","2010 Hummer H3 3.7 SUV","Hummer","H3",,"Pertamax","SUV","Automatic","5","2010","30000","Abu-abu","https://img2.icarcdn.com/0353146/thumb-l_used-car-mobil123-hummer-h3-suv-indonesia_0353146_lDtmAinODPy4x4QQArlDch.jpg?smia=xTM","Surabaya","890000000"
"63707","2012 Mitsubishi Pajero Sport 2.5 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2012","94000","Hitam","https://img3.icarcdn.com/0333116/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_0333116_TEj6dUpHHPZz1x8RvD7hO4.jpg?smia=xTM","Depok","275000000"
"49927","2012 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2012","70000","Silver","https://img5.icarcdn.com/0131815/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_0131815_UuqUg0YoK3O2QAzDxjfemI.jpg?smia=xTM","Bekasi","155000000"
"74804","2015 Toyota Avanza 1.3 G MPV","Toyota","Avanza","G","Pertamax","MPV","Manual","7","2015","72500","Silver","https://img5.icarcdn.com/0970056/thumb-l_used-car-mobil123-toyota-avanza-g-mpv-indonesia_0970056_fj45b3OFkNIqW3VkWUcwRx.jpeg?smia=xTM","Jakarta Selatan","130000000"
"87685","2013 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2013","76000","Orange","https://img4.icarcdn.com/1498516/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_1498516_W2v59YeTPoj7e21YUvrfwJ.jpg?smia=xTM","Surabaya","173000000"
"1904","2016 Honda HR-V 1.5 E SUV","Honda","HR-V","E","Pertamax","SUV","Automatic","5","2016","50000","Putih","https://img3.icarcdn.com/9295526/thumb-l_used-car-mobil123-honda-hr-v-e-suv-indonesia_9295526_EIG1IZL0fAyS6LhV5zehC1.jpg?smia=xTM","Surabaya","234000000"
"43002","2008 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Manual","5","2008","130000","Hitam","https://img2.icarcdn.com/6804556/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_6804556_y2KHwHlFL56NI2jW3vRFjK.jpg?smia=xTM","Kediri","132500000"
"34049","2018 BMW X1 1.5 sDrive18i xLine SUV","BMW","X1","sDrive18i xLine","Pertamax","SUV","Automatic","5","2018","13000","Hitam","https://img3.icarcdn.com/7305726/thumb-l_used-car-mobil123-bmw-x-x1-sdrive18i-xline-suv-indonesia_7305726_DNIn4vGlRdTp7rAHYGGxef.jpg?smia=xTM","Jakarta Selatan","685000000"
"61602","2017 BMW 730Li 2.0 G12 Sedan","BMW","730Li","G12","Pertamax","Sedan","Automatic","5","2017","23000","Hitam","https://img2.icarcdn.com/4593156/thumb-l_used-car-mobil123-bmw-7-series-730li-g12-sedan-indonesia_4593156_fv6e4HHJqvvvpVizdnLJ8K.jpg?smia=xTM","Tangerang","1395000000"
"57710","2012 Hyundai Santa Fe 2.2 CRDi SUV","Hyundai","Santa Fe","CRDi","Solar","SUV","Automatic","7","2012","100000","Abu-abu","https://img2.icarcdn.com/5862426/thumb-l_used-car-mobil123-hyundai-santa-fe-crdi-suv-indonesia_5862426_yhZGWEcx4ysDeSmzCBeVQs.jpg?smia=xTM","Jakarta Barat","228000000"
"82808","2012 Porsche Boxster 3.4 S Convertible","Porsche","Boxster","S","Pertamax","Convertible","Automatic","2","2012","10000","Merah","https://img2.icarcdn.com/6193706/thumb-l_used-car-mobil123-porsche-boxster-s-convertible-indonesia_6193706_tNZKM4hPEFSIzwrpq2qPov.jpg?smia=xTM","Jakarta Utara","1250000000"
"23649","2016 Toyota Kijang Innova 2.0 V MPV","Toyota","Kijang Innova","V","Pertamax","MPV","Automatic","8","2016","50000","Silver","https://img4.icarcdn.com/6175936/thumb-l_used-car-mobil123-toyota-kijang-innova-v-mpv-indonesia_6175936_MWCp2LXccgsbECogGjNYjD.jpg?smia=xTM","Surabaya","268000000"
"11653","2017 Suzuki Ertiga 1.4 GX MPV","Suzuki","Ertiga","GX","Pertamax","MPV","Automatic","7","2017","45000","Abu-abu","https://img3.icarcdn.com/1018936/thumb-l_used-car-mobil123-suzuki-ertiga-gx-mpv-indonesia_1018936_SU8DfYDqi8rCEitQrgptPP.jpg?smia=xTM","Bojonegoro","152500000"
"56313","2018 Suzuki Ertiga 1.5 GX MPV","Suzuki","Ertiga","GX","Pertamax","MPV","Manual","7","2018","7500","Hitam","https://img3.icarcdn.com/3963156/thumb-l_used-car-mobil123-suzuki-ertiga-gx-mpv-indonesia_3963156_Mvr1aawiQtJKALp9KYCOHj.jpg?smia=xTM","Tangerang","166000000"
"52803","2015 Daihatsu Gran Max 1.3 D Van","Daihatsu","Gran Max","D","Pertamax","Van","Manual","9","2015","102500","Silver","https://img4.icarcdn.com/6924556/thumb-l_used-car-mobil123-daihatsu-gran-max-d-van-indonesia_6924556_knUubBL0GMNjxDczRNoA1M.jpg?smia=xTM","Tangerang","90000000"
"52113","2010 Honda CR-V 2.4 2.4 i-VTEC SUV","Honda","CR-V","2.4 i-VTEC","Pertamax","SUV","Automatic","5","2010","77000","Silver","https://img5.icarcdn.com/9637225/thumb-l_used-car-mobil123-honda-cr-v-2.4-i-vtec-suv-indonesia_9637225_GfmiVLsZZhZvGEZJ8aV4EA.jpg?smia=xTM","Jombang","177000000"
"72907","2016 Toyota Agya 1.0 TRD Sportivo Hatchback","Toyota","Agya","TRD Sportivo","Pertamax","Hatchback","Automatic","5","2016","25000","Putih","https://img2.icarcdn.com/3580174/thumb-l_used-car-mobil123-toyota-agya-trd-sportivo-hatchback-indonesia_3580174_DyDqCUoHsHMgSIXrP9DnkW.jpg?smia=xTM","Jakarta Utara","115000000"
"80231","2011 MINI Cooper 1.6 S Hatchback","MINI","Cooper","S","Pertamax","Hatchback","Automatic","4","2011","17500","Putih","https://img3.icarcdn.com/8972456/thumb-l_used-car-mobil123-mini-cooper-s-hatchback-indonesia_8972456_uKQ2WDMDHjjUYAVvxoFY8Z.jpg?smia=xTM","Jakarta Utara","390000000"
"9612","2017 Daihatsu Xenia 1.3 X X MPV","Daihatsu","Xenia","X X","Pertamax","MPV","Manual","7","2017","28000","Silver","https://img1.icarcdn.com/2336785/thumb-l_used-car-mobil123-daihatsu-xenia-x-x-mpv-indonesia_2336785_2tIcVTBiZIyDrajhPYpqfQ.jpg?smia=xTM","Sidoarjo","147000000"
"31955","2008 Daihatsu Terios 1.5 TX SUV","Daihatsu","Terios","TX","Pertamax","SUV","Manual","7","2008","82500","Hitam","https://img2.icarcdn.com/5128426/thumb-l_used-car-mobil123-daihatsu-terios-tx-suv-indonesia_5128426_T1NXLBY0i5u1xXLOyRDuYm.jpg?smia=xTM","Jakarta Timur","110000000"
"28734","2013 Nissan Juke 1.5 RX SUV","Nissan","Juke","RX","Pertamax","SUV","Automatic","5","2013","250","Putih","https://img1.icarcdn.com/4228936/thumb-l_used-car-mobil123-nissan-juke-rx-suv-indonesia_4228936_ZLEQOFQP4CNcIzYtCHx2NW.jpg?smia=xTM","Purbalingga","139000000"
"37283","2011 Isuzu Panther 2.5 GRAND TOURING SUV","Isuzu","Panther","GRAND TOURING","Solar","SUV","Manual","7","2011","100000","Coklat","https://img1.icarcdn.com/5313346/thumb-l_used-car-mobil123-isuzu-panther-grand-touring-suv-indonesia_5313346_OqOm2zTjMyV1IXD040vI5T.jpg?smia=xTM","Surabaya","170000000"
"85737","2013 Toyota Avanza 1.3 G MPV","Toyota","Avanza","G","Pertamax","MPV","Manual","7","2013","107500","Silver","https://img5.icarcdn.com/0238356/thumb-l_used-car-mobil123-toyota-avanza-g-mpv-indonesia_0238356_tx5ls1ZvNAxkCmuvgRShHK.jpg?smia=xTM","Jakarta Pusat","105000000"
"74444","1995 Mercedes-Benz C180 1.8 Sedan","Mercedes-Benz","C180",,"Pertamax","Sedan","Manual","5","1995","102500","Abu-abu","https://img1.icarcdn.com/4075946/thumb-l_used-car-mobil123-mercedes-benz-c-class-c180-sedan-indonesia_4075946_AbVyUqJeRRVm5w4tq43OeZ.jpeg?smia=xTM","Surabaya","49000000"
"33612","2013 Porsche Boxster 2.7 981 Convertible","Porsche","Boxster","981","Pertamax","Convertible","Automatic","2","2013","11000","Abu-abu","https://img5.icarcdn.com/6313126/thumb-l_used-car-mobil123-porsche-boxster-981-convertible-indonesia_6313126_nQ5GS45OBbN500fUv8tzcj.jpg?smia=xTM","Jakarta Selatan","1295000000"
"72039","2017 Suzuki Carry 1.5 WD Pick-up","Suzuki","Carry","WD","Pertamax","Pick-up","Manual","3","2017","40000","Hitam","https://img3.icarcdn.com/4668816/thumb-l_used-car-mobil123-suzuki-carry-wd-pick-up-indonesia_4668816_AxJgnGrCCLFM3RFvdyN3jX.jpg?smia=xTM","Medan","80000000"
"21467","2016 Honda CR-V 2.4 Wagon","Honda","CR-V",,"Pertamax","Wagon","Automatic","5","2016","59000","Putih","https://img1.icarcdn.com/2617156/thumb-l_used-car-mobil123-honda-cr-v-wagon-indonesia_2617156_eUQKPqK28M4P0yrTU01aYx.jpg?smia=xTM","Malang","295000000"
"37380","2008 Toyota Vios 1.5 G Sedan","Toyota","Vios","G","Pertamax","Sedan","Automatic","5","2008","177000","Silver","https://img2.icarcdn.com/2211456/thumb-l_used-car-mobil123-toyota-vios-g-sedan-indonesia_2211456_XrMFEum8IgN9OcCu9Oep7d.jpg?smia=xTM","Bekasi","85000000"
"9454","2015 Toyota Agya 1.0 G Hatchback","Toyota","Agya","G","Pertamax","Hatchback","Manual","5","2015","200","Putih","https://img1.icarcdn.com/7498736/thumb-l_used-car-mobil123-toyota-agya-g-hatchback-indonesia_7498736_Wa5Rr6PhAmO1wcCS2jKRyO.jpg?smia=xTM","Semarang","87500000"
"7670","2012 Honda CR-V 2.0 2 SUV","Honda","CR-V","2","Pertamax","SUV","Automatic","5","2012","60000","Hitam","https://img2.icarcdn.com/0478646/thumb-l_used-car-mobil123-honda-cr-v-2.0-suv-indonesia_0478646_DjvqbigowaPdOa5Z3SNTgi.jpg?smia=xTM","Surabaya","215000000"
"22305","2012 Toyota Kijang Innova 2.0 V MPV","Toyota","Kijang Innova","V","Pertamax","MPV","Automatic","8","2012","60000","Putih","https://img3.icarcdn.com/5241156/thumb-l_used-car-mobil123-toyota-kijang-innova-v-mpv-indonesia_5241156_GSHb1w616aPCCxZwIpnjUM.jpg?smia=xTM","Jakarta Timur","145000000"
"67090","2015 Mitsubishi Pajero Sport 2.5 GLX SUV","Mitsubishi","Pajero Sport","GLX","Solar","SUV","Manual","7","2015","92000","Hitam","https://img2.icarcdn.com/6501216/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-glx-suv-indonesia_6501216_elR9QYK7DLp0QHE2HRRokb.jpg?smia=xTM","Gresik","325000000"
"67874","2017 Mitsubishi Pajero Sport 2.5 GLX SUV","Mitsubishi","Pajero Sport","GLX","Solar","SUV","Manual","7","2017","20000","Putih","https://img5.icarcdn.com/3984856/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-glx-suv-indonesia_3984856_C9BX0E5Ukk56VqCvkipDB7.jpg?smia=xTM","Jakarta Pusat","435000000"
"55309","2015 Nissan March 1.2 1.2L Hatchback","Nissan","March","1.2L","Pertamax","Hatchback","Automatic","5","2015","64000","Putih","https://img5.icarcdn.com/2641456/thumb-l_used-car-mobil123-nissan-march-1.2l-hatchback-indonesia_2641456_vySbAtaZAvfmNhETr52YbT.jpg?smia=xTM","Jakarta Timur","105000000"
"73821","2009 Honda CR-V 2.0 2.0 i-VTEC SUV","Honda","CR-V","2.0 i-VTEC","Pertamax","SUV","Manual","5","2009","37500","Abu-abu","https://img4.icarcdn.com/3455035/thumb-l_used-car-mobil123-honda-cr-v-2.0-i-vtec-suv-indonesia_3455035_ovwGxtb6yx0AUewY8ppdPG.jpg?smia=xTM","Bekasi","149000000"
